,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
10,8.305543398172346e-06,0.8096665147147013,1.8034154046151125e-06,0.003859472363024147,0.009535664681290933,0.011607533534578251,8.632630998857118e-06,3.253872706900447e-05,6.295670505694711e-05,8.12492410572685e-07,5.903189611977554e-07,2.5112600375966146e-06,0.014362334969996051,3.8347524749318736e-05,0.00042334929237936914,4.679432055474079e-06,0.00033555971149333173,0.006024132954600178,0.0011196772737339863,0.0002293359736186652,1.8053696966073015e-05,0.0005973477630244417,9.904545990846203e-07,1.1559571525792886e-06,2.118641246925566e-06,0.01400062190385284,2.2577533718476238e-05,0.0004930089269002692,4.960602982008929e-06,0.006201273207447643,0.008667544415654479,7.737310011783226e-05,8.899121675015631e-06,3.817582535504811e-05,0.0005958900779576105,7.199358768560097e-07,7.079082391334114e-07,5.091695007638985e-07,0.01478154565216717,0.00010262526028167982,5.7075627239696744e-05,3.922065580540707e-05,0.01726029408674533,0.007171778283641785,0.022435365736081063,5.925543730287729e-06,2.2400842687888974e-05,7.794963860935106e-05,6.432111028250014e-07,3.910194861044318e-06,9.157716489422045e-06,0.011440311692393216,6.401459059877587e-05,0.0002007117405220389,1.1767281870440523e-05,0.0057322885242290355,0.0060760271709172095,2.5002711985086816e-05,0.00020842511245100292,4.2679728301496553e-05,1.6946400682584564e-05,1.888110047205546e-05,2.315855333224127e-06,1.6529950862301406e-05,0.005628474580736022,0.0004323369746090765,0.00048299522279267293,1.5477009017085746e-06,0.0032151483730787247,0.009263436459260806,0.0006645847989747855,4.172618167618155e-06,5.112978523703267e-06,0.000728609015766891,8.758374024932333e-07,2.664851869306052e-06,1.7531506770708153e-06,0.005687811365352747
11,2.3459453390045637e-05,0.3105542860450575,2.443511933435183e-05,0.02045035160544245,0.02842382836512002,0.004183647737950121,0.001786124385702209,0.0003469189110844612,0.004596461251714988,6.331065121590293e-05,5.389312034935632e-06,9.814953122548005e-06,0.04535688446118019,2.0401188321526718e-05,0.003346184057089531,1.635517333153322e-05,0.01807146561290299,0.016850895538406734,0.013401715051550753,0.0010772334542606943,0.0004892847316630258,0.019039664233898634,3.5674287849354606e-05,8.737215858741395e-06,1.2735318274206309e-05,0.16734987362154966,1.2187232258837387e-05,0.01385343166548201,1.7138396498356325e-05,0.01736250303207921,0.007519440010399268,0.001453566768026069,0.00022525868028296304,0.0001576060552059097,0.0015688626187007739,4.192224317335679e-06,4.636315166904924e-06,1.0381107284910503e-05,0.009738202337024495,0.0051229200757068735,0.024385240443325386,0.003487532226498182,0.01803263447758794,0.018557408307758046,0.008834519307587472,0.00045989717283776614,0.0008151476023870173,0.014910815009200506,4.439676619327356e-05,6.336949946798157e-06,8.510456217582324e-06,0.005160151327315938,0.001378969136414235,0.005619155501538746,0.002289018492522038,0.012328421428776892,0.0190611451015257,0.001089180463343081,0.00046044438215481204,0.005130698549483622,0.004167770686985744,0.09610002819493457,6.588806552027399e-06,0.00018922437862026263,0.0012299230314488183,0.00012106841256691995,0.0014731632737466252,0.0001015377556224233,0.021762582292971098,0.0140951857263943,0.00016342949985162663,0.0018117187875129163,0.0006367786982262373,0.0010499862387395806,1.7591258921471203e-05,2.5437326633970892e-05,3.030788621037659e-05,0.0023625963857051005
12,1.5938634873151008e-05,6.299085859506403e-05,8.766580599632296e-06,0.00030526888479362474,0.2762034069305334,0.00015817012942834403,7.572555516788105e-05,6.675494493539298e-06,0.000263286622459901,5.58733583742274e-06,2.2742224557043456e-06,1.178226812416379e-06,0.05631345687942017,1.474127292063512e-05,0.0003205378784206754,6.24751406109766e-06,8.527367254476032e-05,0.0003323572071644923,0.0023273495242946344,6.169797653132931e-05,7.436661638103643e-05,0.02505222481879784,1.0528837352413975e-06,2.4975084912035143e-06,2.199513209011626e-06,0.000944477680556075,5.111743231692928e-06,1.270236739245597e-05,1.3782574828568462e-05,0.00011280052028883051,0.00013945577619279005,0.008707719265656002,7.340680181226621e-05,0.0005668946398453252,0.0009477005416567068,2.094116807100034e-06,1.5435523785423105e-06,2.566295902888637e-06,0.001190605397452049,3.3080736301760524e-05,5.741271831482332e-05,5.1116687217025924e-05,0.0018245016243602671,0.5890230869706504,9.20808170860774e-05,2.8430034136622488e-05,0.00212491854910608,0.0025647047003970317,3.3925912481656995e-06,3.863957912555119e-06,1.4543914825145484e-06,0.0007997786160795544,0.0013110918072038458,0.0007053724228421446,4.020442649837593e-05,0.00012074048680894369,0.0011234310119318874,0.0001079209132347626,0.013320713805720714,0.0014392290608084743,6.0052454574900515e-05,1.4899038457541858e-05,1.290758298595084e-05,6.354568737528358e-06,0.0008472589399237018,1.6463664624528774e-05,7.182638028142747e-06,1.3516280073075535e-05,0.0018326688238260445,0.00040766534639699375,0.0038125824053345785,8.669220606941067e-05,0.00018916834586599104,0.0028917510846357113,3.3590626487961194e-05,6.533028179538197e-06,2.8838195106192544e-06,0.0005571688009221166
13,0.008213318458017517,6.364302910856688e-05,5.0789548664807695e-06,0.0002782329714258614,0.30403749824550313,0.0015834813883492545,0.001127441662879223,6.154717261513751e-05,0.00015496199800285745,8.447485730041365e-07,0.005788066634825351,2.879442201753864e-07,0.00016286078735885747,4.746573990865899e-06,6.0996183348415264e-05,4.996768198903627e-06,0.018533402533324035,0.273537004580212,0.0002115043808171326,0.00045555521778457093,0.0002789114941932799,0.0012168824932963457,1.1678063779281827e-06,0.014482651842259405,6.127386243368704e-07,0.0011397052667786289,2.552178679769197e-06,1.5335579535803862e-05,6.899786229642166e-06,0.00572056400678718,0.00035802786720528547,7.254328765100332e-05,3.643658214265092e-05,0.0002598593287837375,0.0018164796505216333,5.59156813626845e-07,8.030871552413922e-07,4.6190807967555415e-07,0.003717384690144605,5.2991499924491366e-06,8.004640743404168e-05,0.00014728566635811158,0.0014686042712348123,0.0009975652070472135,0.0001601230170812113,2.7036853200622095e-05,1.6395006510416804e-05,6.582795202272551e-05,1.4919497317876074e-06,0.003634037289632062,1.2550981500851748e-06,5.638465133367339e-05,0.00012540415949147016,0.00027705406102834,2.3827114562065198e-05,0.001378550529003562,0.25589100657930086,5.705909799329659e-05,0.0020472215398446127,0.0001738500136026175,0.0006271098827866162,0.036749624765020215,0.0024238331256259903,0.0013144078261836327,0.038623967501718454,0.0005804272389700969,3.328866170864664e-05,7.577725783094453e-05,0.0009786555159931034,0.0014531459182229001,0.000130295814400487,1.9354696814772514e-05,0.0002525889492506074,0.0019061369304951199,2.8384900255019176e-06,5.360784492513513e-07,2.2106964197812834e-06,0.004777166050846603
14,5.246523886116055e-05,0.002052499505162042,0.0004239776888461224,0.13959449625143414,0.19091225543548318,0.0007497524182310314,0.0009974293108457452,0.00012068212695838609,0.0028474698602095065,3.826219241776672e-05,5.193857559553896e-05,2.9412794625303033e-05,0.08737037127367814,0.0001447961265713303,0.0008303842013338429,0.00039705830009079677,0.007418917627958346,0.019056911334569836,0.0011051215708286154,0.00011565425629247101,0.0001858004807903042,0.0024858461760129337,1.2831380373891806e-05,1.298808087869511e-05,3.257343890027751e-05,0.010727889519437398,1.9076746765715357e-05,0.0012732314001759496,4.083955595712454e-05,0.016302756558798523,0.012537977020860807,0.0019446641603661347,0.0002174154916860819,0.0001168650212365285,0.0004777003335507847,5.6945671480292365e-06,4.7869743311195295e-05,2.210384898706925e-05,0.02172277498134253,0.0023777046439682793,0.0003449646684717445,1.838745278330205e-05,0.16897804292950716,0.17676248255328258,0.0005527114279610634,0.00022608730832646986,8.228259151235718e-05,0.005880463771264389,4.243894114598309e-06,8.5006349342405e-06,1.5739843274382417e-05,0.023623077727437526,0.0012927595973627245,0.0005292590087096776,0.0024065853078278506,0.009131764299550014,0.024838412623133185,0.02138066436396224,0.00021382953785532767,0.0022484397880940376,0.0005070870583809647,0.0004998962396719882,8.00199424684352e-05,9.556361600529627e-05,0.0034599215508483313,0.0003791393462378436,0.0014569742805277646,0.00014299156913150378,0.006924047181548556,0.02020895088845855,0.001685099521987667,4.2420881861202616e-05,0.00010915788124937255,0.000445772860397746,1.0142843804101577e-05,2.8327774070652542e-05,1.9777943718062508e-05,0.0004915500497256477
15,4.725869504668309e-05,0.00057588877392196,0.00015612896338383097,0.11640349230490275,0.1539833202830201,0.004626983104808364,0.0009879672179881527,0.0005512246281884954,0.001418757448922151,1.0553340415159818e-05,8.443780406904811e-06,4.939434482376962e-06,0.0010556828113753634,2.0209913920233623e-05,0.0009567635576479754,5.9809697738370224e-05,0.0009400247816227872,0.00041136247236116556,0.001314951804196299,0.0002590215524358637,0.00016473023842552583,0.003701081332070672,7.42624130848308e-06,8.02003214290573e-06,2.8624303429766348e-05,0.08511144765322971,0.00010980098900074606,0.0033586241362182504,0.00016333912398067135,0.0004643131159899222,0.0009342345570274703,0.04131811351902962,0.0001458927842098239,0.0015574016225441832,0.001790988240343454,1.0450062529982414e-05,1.6140440209705413e-05,2.2996147600464238e-05,0.005106788758417323,8.502112868192911e-05,0.18972993126374696,0.008383901765452112,0.13253203153651283,0.15845143346655857,0.004140804985700248,0.00016168718137225292,0.00036634234216008864,0.006514913454154655,2.0727316368429128e-05,1.9581849759533722e-05,5.77978005507707e-06,0.00010558664633926624,0.00019151639082757763,0.00015967384266776354,0.006212402207115035,0.0007301673012247367,0.00121104502842673,0.0009868167757050982,8.160008727666723e-05,0.0003653693188207511,0.0008194042130034996,3.138354961088045e-05,1.6074317917171147e-05,0.047813232576281305,0.004245537440163485,0.0002398220650513722,0.000624440207684358,0.0011999703964349787,0.0006442600782381324,0.0007599590344500183,0.0015759705709741424,6.399317457358876e-05,0.00024098422738140529,0.0027973484250750367,4.929169057329129e-06,3.073926234505896e-05,8.295071334959125e-06,0.0006141246870034251
16,0.015416609885026699,0.0016476601729559113,2.103745569029067e-05,0.022084264023107276,0.04060980913426277,0.006114657448638579,0.00010443940049040971,0.0004608058624124133,0.001239490331004244,7.374948220849772e-06,4.220302389015486e-06,3.520230704491517e-06,0.12386863991803207,1.7701399557886853e-05,0.0003105561406269927,3.149771465799385e-05,0.0020043246850965585,0.0008384555899293563,0.000960183766996217,0.000344733307019623,0.0015014125331723454,0.002618159615587776,1.8648033603348062e-05,2.6340397833004567e-06,5.103532500499024e-06,0.046736097926743825,6.6533146856102975e-06,0.0016174462755964185,2.742077644572946e-05,0.00012926122309231375,0.08907153428417197,0.0006805187926870817,0.0008519212437026987,0.00014811956455889678,0.004107898710434653,9.247259047297207e-06,7.857602791129231e-06,9.161800861957379e-06,0.04014405856159278,0.0004222255508957325,0.00035449367685732415,0.0012719623643767167,0.001875719683045579,0.0011379018037415256,0.04056094413384074,0.0004405142683285883,6.323228767682864e-05,0.010076698931947728,2.071537493938688e-05,5.781724697094183e-06,1.7557998174881847e-06,0.039919570903011375,0.00032099965061228457,0.0013443223136102589,0.2560639823698512,0.004668037381913498,0.0007425993341287943,0.0005948070304099567,0.0014778061261446274,0.021286069933140958,0.002036071458809615,0.002063922915607178,0.00011401428124174242,0.0002994757894137957,0.0392431739140963,6.76037547006536e-05,0.0001900048993598052,0.00827516057535612,0.0007099922653270335,0.014280571621890198,0.00011028935309011432,0.0006276362838810056,0.0005328620062335334,0.1205635767306549,0.0003185596608136595,1.7430216169664625e-05,1.4464350442201702e-05,0.024101912472045798
17,1.3824331613396609e-06,0.0003425325513258561,5.851489718895984e-07,0.016332629552190305,0.06535484117386421,0.0006698335129597423,3.126608329420465e-05,3.6753822633910693e-06,0.00042972866428617646,1.3800007514196972e-06,4.640537322634285e-07,6.141404830968698e-07,0.673376446580401,2.2706803210635967e-06,0.00018713892637957507,1.0972631436766306e-06,0.00015656664161644898,0.00045802309974612553,0.00011456387622717009,0.0008642911531869085,3.767481710639219e-05,3.490152431230792e-05,1.2459500874817715e-07,3.409586257121604e-07,2.5323337461327214e-07,0.024999738237618873,1.1732478923248817e-06,0.00026566191886699285,1.523146261741631e-06,0.0004275407297545134,0.00037918239523721794,3.8213554645580754e-05,5.526631394261794e-05,2.8635512302998525e-06,2.2563776294176423e-05,1.3180385283113972e-07,5.0084670638138e-07,5.939119821457199e-07,0.01933683918466504,1.5822808879090744e-06,0.0013310752638105554,5.42404679720352e-05,0.016574143825607207,0.03183211877505538,5.6680909897346284e-05,1.5538673685811405e-06,1.0649626256543228e-06,3.0320348214112473e-05,4.233676339878105e-07,3.202230658957998e-07,1.0684904998071815e-06,0.09346366792516807,3.838501577625954e-06,0.0001023744557902783,2.3813406725958557e-05,0.00026171246687685845,0.00023159421340574499,4.192527028659301e-05,0.00045055179193066735,9.159654983548944e-07,2.7644568002271372e-05,2.0155522424223014e-06,1.9335188003827808e-06,9.204858365941634e-07,0.016014939227011898,8.33427804320008e-06,2.2925106893355036e-05,8.499843168552811e-06,0.0001732251911767598,0.0005153277773588092,0.0002790161905079878,1.8581309891820488e-05,3.967840385532304e-06,2.4265824507258257e-05,3.1110862046808174e-07,2.068441368976541e-07,2.2030160766399154e-06,0.034496276871756305
18,2.2326543196878593e-05,0.001121610823348637,4.94239325975873e-05,0.009747670823018702,0.32042305826092465,0.0031726248413834483,0.000499112008537374,0.00016139763173437502,0.0008826478938162145,0.0001868486806864286,4.280007782692362e-05,1.59205748257564e-05,0.023514235383576505,2.137771800839692e-05,6.590346831983942e-05,3.404214431733017e-05,0.0052889719873908956,0.005965526256787648,0.000913126168398758,0.0001896980111212441,0.0012457152880813597,0.007458098919413277,6.245168545607217e-06,1.1555802627177776e-05,8.614678937030187e-06,0.01097625166530847,1.0595425886693107e-05,0.0016251978894874885,3.8420633401015585e-05,0.003439387323880159,0.0025216634772126678,0.054291546843552425,0.0013831568082057757,0.0007828058090728881,0.012734232443407656,1.1183438286438954e-05,3.622043769331115e-05,5.741747281119919e-06,0.03289493706375015,0.00014117592849062879,0.14270920264916054,0.0009465138319457178,0.053627402241854465,0.02429549922710307,0.002490758284291783,0.00026086539648236895,0.0033816511812911772,0.004580685295255754,7.459198926269369e-06,2.3923786514832146e-05,8.10897476437647e-06,0.018926157478872073,0.002108282544059544,0.00023851781249970697,3.898915321697226e-05,0.12962600204572605,0.05269283622096545,0.0003132618596456553,0.00023710167292061507,0.0005413634177429096,0.0068126842876092076,7.969564588399862e-05,0.00011319968266706885,0.00034053406454521187,0.0022508610864701907,9.79746150786125e-05,6.31601279745211e-05,0.00017777179018429277,0.004906604801760512,0.00641043833189562,0.005842640113777096,0.00016002312758195845,0.0003166302538075282,0.02661337495196582,0.0004546935892446894,4.95194413077542e-06,3.597547251102893e-05,0.006323133817333585
19,7.0956815557112305e-06,9.031095829841284e-05,6.1087998499264106e-06,0.0009697553426018703,0.0025975024431306244,0.00010262869138172949,0.00025483466079922497,0.00011027467655315177,0.0001325612836388757,4.417559663204853e-06,1.2680479184259667e-06,6.948819418914096e-07,0.0012486783851019417,1.8612248021766096e-05,0.0004139955824826694,2.0684610278878963e-05,0.0029240124353476973,0.0023411793329722414,0.9212286609904597,1.1554394750666538e-05,2.6213740055496507e-05,0.00022043824682512186,4.184061197489741e-06,7.704225890065198e-07,2.2769911810912014e-06,0.0001653799394933107,2.5664115192921052e-05,0.0010184205106001062,4.318870093708628e-06,0.004079463917956129,0.0024218288926694167,0.0003479901189809606,5.07674775775865e-05,3.41030633499461e-05,0.00046642111755298336,4.2882456650957946e-07,1.1848040149938784e-06,9.905482290553354e-07,4.078489217236528e-05,2.9684371864955013e-05,2.7171950865854626e-05,3.50520426332492e-05,0.004728100683960868,0.0027880362762964816,1.3809669131034716e-05,1.3520972937446567e-05,8.682981968177267e-06,0.0002778734647817187,1.204224360999665e-06,1.9736756673451517e-06,3.071832776694085e-06,0.00012963736343646055,3.127587789763327e-05,0.000345574613323126,1.7456579079098177e-06,0.0031386185380649473,0.0034774522970684807,0.0016111727575998597,4.212326863151361e-06,1.5388512229050865e-05,0.00012477809052246298,4.073000676352388e-06,6.680742479373822e-06,1.8180748860917252e-06,0.00014540623429357748,4.510277769794094e-06,0.03421299154056812,5.796380743623045e-05,0.0015393654926449617,0.004165861987484729,0.00028229344438129156,6.2900907361122255e-06,2.190208449907366e-05,0.0012717271420065778,7.25612883663256e-07,1.1397417454799903e-06,6.511743236781832e-07,7.209980798001631e-05
20,7.17746539479746e-05,0.0003037347359580846,0.00021100734025505079,0.19488995563052766,0.23706780317858533,0.008368490050456248,0.0015127867770163327,0.0028239075288572224,1.9784351714125518e-05,1.7800945969453197e-05,4.603128426018771e-05,3.74205645138154e-05,0.018543448546417898,0.00019750687499068683,0.0018739140098472753,0.00023300000504379093,0.000975993633421309,0.0011361694833244653,0.0012450533950904587,0.0011578131513241515,0.0011814372828049225,0.0010705286926661508,9.72496471573095e-06,2.290793793350172e-05,7.799539778643831e-06,0.010684525601548747,0.00010509886388669586,0.006473273564017847,0.000125923181112892,0.0004879565564298368,0.00047388767064940904,0.0004517587480921575,0.00039930765903696834,0.0010321793400766646,0.0022997902587307164,4.184669040638221e-05,1.677724505378405e-05,2.4783496187220807e-05,0.011372957310009424,4.279484452891733e-05,0.020194047238435892,0.0007532432178058422,0.20824832416046055,0.24253511897920757,0.00073207128946413,0.0009666057561552559,0.0028770082740989336,4.584548674698152e-05,6.039106122947908e-05,2.4491886402205918e-05,3.66026684464676e-05,0.00014635761381394198,0.0006091438070989988,0.0005194514232119423,0.0011160407311200393,0.0003531337924857299,0.00037966691711295445,0.0009851468652747072,0.0018162838677359102,0.00025492088370497005,0.00014785836000640593,1.7734412583710872e-05,3.747246546346578e-05,0.0001200897061131956,0.002470125411322345,0.0005214596309762435,8.766553801857431e-05,0.0022673529554179347,4.0105070404965694e-05,5.358778945710212e-05,0.0002538740960543044,9.688183242573724e-05,0.003832659113954117,0.00011066387008436549,0.00016187881956653243,1.6311222993575797e-05,1.1644315286358642e-05,4.0083880670614236e-05
21,0.004065604065604065,0.0,0.014860988996024267,0.0,0.0,0.00019828094417633735,0.009843884031048295,0.02702702702702703,0.024997179892602747,0.004259928625190408,0.0,0.008832445747677279,0.052567404188553594,0.026782448645901787,0.02702702702702703,0.05484485188426629,0.0074991521800032435,0.015340736572891128,0.0,0.0,1.2778736182991502e-05,0.023642476065190387,0.0,0.04690187784960996,0.027051854304992067,0.01602960042315428,0.03294157841263431,0.0,0.0,0.03242368198736963,0.0,0.001454545668873388,0.0018139101092492478,0.02702702702702703,0.0,0.0189016470939708,0.053443903869758065,0.003096167862666438,0.017305493325137897,4.968203497615262e-05,0.02741466238536621,0.0,0.02702423124068351,0.0,0.015276667106376828,0.04990103915063125,0.02711838126220937,0.0,0.017717446512097522,0.027925777789429566,0.0015116628099721312,0.02702702702702703,0.0018725763406614473,0.002796698045673698,0.0002228389910296164,0.0,0.008456106045093224,0.0,0.0011633723698882897,4.058112166220274e-06,0.02828923631637029,0.0011594464661059127,0.0,0.03840058268959976,0.010794959182055957,0.0,0.0,4.938066766613139e-07,0.020030351493043306,0.013941924990652901,0.0014960680009223702,0.00862706251108877,0.0006245198727769203,0.0,0.0,0.04240432566127237,0.0,0.01855529922234275
22,7.802065122751978e-06,0.0002616234843016208,1.1873116473609391e-05,0.002141877760489379,0.0009527694643238727,0.009067551843740381,0.00020525213261358692,6.523065292549844e-05,0.0009114735060329811,3.868648302980206e-06,9.13913599117129e-06,9.36907033305989e-06,0.0031160367743958573,4.339524068157806e-06,0.0007670466677223265,1.9564522466781543e-05,0.0001782001986119243,0.00023863999011723756,0.0005261886940831339,0.002522554255927545,7.433723118412614e-05,2.9582275792651963e-05,1.2092598388977285e-06,6.83386647026375e-06,3.9306011810829195e-06,0.002768941119378735,8.761250108843587e-06,0.009883946677591713,7.48527266900016e-06,0.002003561035901098,0.0009702892207498028,0.0007313150531251648,0.0008629917505255814,0.00033347609953622825,0.0006070460969914975,1.1703623200939124e-06,1.5899086139534112e-05,5.001230388326975e-06,0.0026538111620244722,0.00015159303856686335,3.5100591678949236e-05,0.6651811444519371,5.1662295925924994e-05,0.0021290883821366794,0.00026278911093211363,0.00027267795355828884,3.7291556241985794e-05,0.0009449443384874713,4.939167618395874e-06,2.528592906279013e-06,6.021908239658137e-06,0.0002485147711897452,0.0012842760420664415,0.00019480099259561678,2.2991578935363334e-05,0.0036570463689166726,0.003197539910063271,0.00010530698033990235,0.00045281204096740506,0.00013079804023272853,0.022703835836169705,6.174690522735439e-06,5.602827892492138e-06,2.4678953083387646e-05,0.001136330516237714,0.25006054838144903,0.0008527116893733318,1.62817771547684e-05,0.00034423909897024333,0.00031038244323419186,0.0004039227799008599,0.00044409433000404256,0.002577693240362011,4.201644362443778e-05,3.3275686582018083e-06,1.6711195997822267e-05,1.828667505819093e-05,0.0006693032788090676
23,3.666526048752518e-05,0.0014744483737400482,2.3956439427604885e-05,0.0010910422739576378,0.0012064154552243918,0.0003733462233363213,0.0012325006185787675,0.0008492855962929257,0.018567244471789788,2.0752442134239656e-06,7.95604456072043e-06,6.717488248652991e-06,0.006635629776086849,1.5492539318734576e-05,0.0004106157877533364,2.651515939090726e-05,0.0006861750094138881,0.005563080278699242,0.00011600990531776739,0.0010673910197093164,0.006400684933902998,0.001273102050276146,4.915543947018673e-06,3.6012041855954533e-06,3.5472078163691917e-06,0.005122504071198155,1.9054965187863987e-05,0.0005330100936406484,1.965506494329849e-05,0.0004476664198873291,0.005212444556194586,0.001251119633926679,0.00019055180179989846,0.0003482228626344463,0.0009500216755539807,4.484055692904503e-06,5.7219518547389105e-06,8.528638245085154e-06,0.19604295479424952,0.00023388438921123834,0.0005781858348982397,0.000278037873777844,0.0004637972762566513,0.0005471460889332867,0.013614398597231937,2.2526740771251195e-05,9.204936483370949e-05,0.3838797806266525,6.978612341613493e-06,5.236548624600972e-06,3.2328887049146195e-06,0.0001285657098009265,0.00012744042973730438,0.00047634014899205536,0.00030673998318810026,0.0006447239026606402,0.004365003622147341,7.12792845870944e-05,0.00018219851728512755,0.0317559674458955,0.0012559177386510462,1.3956599083095103e-05,5.739310680319022e-06,9.337530962087059e-06,0.007911828815810438,1.1586973281188425e-05,0.0005036311035403872,1.401421596018029e-05,0.11333802927503096,0.1684988018919318,0.00083205109610649,0.00017625840024646365,5.4777100635581934e-05,0.0009925147751580676,3.6142021203159587e-06,2.1732606613340297e-05,4.211849524956989e-06,0.011334128137446229
24,9.731300016553603e-06,0.0016463976938029157,2.1465280664057217e-05,1.5730177758290096e-05,0.01952577458581956,0.0006298502220608987,0.00012488271038672326,0.00013989258055587006,0.00022647922675767183,2.4363658473634427e-06,3.993569966168038e-06,2.8361422989623096e-06,0.6900572863650248,1.4322862140351232e-05,0.001073381380125382,5.906156057769093e-06,0.0001469008066152676,0.0025254145626799917,0.00032466449032437166,7.87717404672679e-05,0.0002870708708211925,0.00040638254588622614,6.787624771443832e-06,5.090633566488344e-06,8.591041607728405e-06,0.002885721416945631,1.0615945992725993e-05,0.00021541577639107163,1.499670998687144e-05,0.01623243168742208,0.001284162046032316,0.000357174852703793,0.0010032113406735759,0.00015874649049067488,0.006787744072217982,1.7082044991058286e-05,7.177448609071663e-06,2.5028412577632915e-06,0.0024978383842523487,6.151795018936301e-05,3.242404346599883e-05,5.758417999018657e-05,0.00015894290467664916,0.0030711805908131824,0.0004737434907778374,9.0253243048459e-05,3.436612866406444e-05,0.0004584128663299703,2.7488075932999616e-06,1.9501309132366987e-06,2.2348530505434277e-06,8.224518179361985e-05,0.00012475489415190777,0.00016476536476249277,1.2451594281795058e-05,5.022609489369375e-05,0.0010012184808162847,0.00023492580164712239,2.4679016920797237e-05,0.000908114371199195,0.23599741859278223,0.0014549017125359911,3.5925104829404882e-06,1.3785275939912666e-05,0.0008140399415884888,0.0004695895951692345,0.00019919505568582793,5.302435287437026e-05,0.001398550134718344,0.0006229109483606205,0.0002996283211088516,0.0006256945956021382,3.55410105632407e-05,0.0007139813169848016,1.0429636830405885e-05,2.4778643859342167e-05,1.2608950535254406e-06,0.0014480754758898066
25,3.7522919894185945e-06,0.0019759007317038174,2.9773022741248533e-06,0.0021150517809121147,0.0030600829220367763,0.0006599078488032249,0.0026694804816115706,8.137171350893887e-05,0.0024706406206852437,1.1391328353022205e-06,1.5454660327820453e-06,2.96408809793772e-06,0.6534711281183816,5.308900735258695e-06,0.0016699220164334892,1.653703117947997e-05,0.00034234171970879746,0.00045869905751109465,0.0002763232582512606,0.0007895407448089957,0.00013420525350593093,0.0007740047470238203,1.7809339617860737e-06,1.6215312775460539e-06,1.3264737968248006e-06,0.0031135001764377272,2.0243657399644385e-05,0.0027591909515378515,8.375418028749225e-06,0.000676434021112398,0.0006641918909396743,0.0003903821965369336,0.0021432994364007836,0.00028235289097110216,0.04916466752239888,1.1249015441197886e-06,1.5720709617097778e-06,1.4226986456471078e-06,0.00253377498193802,8.512933821237384e-05,0.002564247394882486,0.00021840773286456165,0.0008679082740051812,0.0029944559535247926,0.0006085963748360467,0.0002093041073126134,0.00016979334490035267,0.0018708111776306277,8.520905393328117e-07,1.3984392305606526e-06,8.501887199614614e-07,0.0135693444965115,6.446660878102925e-05,0.001562874307188135,4.1653493496157305e-05,0.0002512861887493218,0.00029311840089823413,0.0007848327637069042,0.00024955660623547594,0.0001966709158070698,0.0011088466062776404,0.00043676272422082333,0.0014544786453300493,0.0006572677396218413,0.0028158483206217554,3.52086550113732e-05,0.0022792747701761624,0.00013014759117994397,0.0010222489578894354,0.0008700292109344225,0.040650075426483245,0.0001776616583921922,0.0007631871778676745,0.18797598518001762,2.8573208837298195e-05,1.0851648218970875e-06,1.6686869031815217e-06,0.00023800509546048013
